image_path,label,dataset_source
data/processed\images\raf_train_train_02144_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PublicTest_9818602.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_46558382.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_56711195.jpg,surprise,FER
data/processed\images\fer_test_happy_PublicTest_68051083.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_12966015.jpg,neutral,FER
data/processed\images\fer_train_disgust_Training_48972929.jpg,disgust,FER
data/processed\images\fer_train_happy_Training_99033299.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_85202797.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_62518326.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_67025306.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_95102524.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_56235068.jpg,anger,FER
data/processed\images\raf_train_train_07725_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_8956014.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_20922566.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_22407840.jpg,anger,FER
data/processed\images\raf_train_train_01494_aligned.jpg,happiness,RAF
data/processed\images\ck_508.jpg,sadness,CK+
data/processed\images\fer_train_sad_Training_4617919.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_44742499.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_92361552.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_91234340.jpg,fear,FER
data/processed\images\fer_test_fear_PrivateTest_88038124.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_54876680.jpg,neutral,FER
data/processed\images\raf_train_train_09798_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_10840_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_98500958.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_19469460.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_32568053.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_20953176.jpg,happiness,FER
data/processed\images\raf_train_train_00905_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_1032_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_28359789.jpg,happiness,FER
data/processed\images\raf_train_train_07180_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_34652895.jpg,fear,FER
data/processed\images\fer_train_fear_Training_69727827.jpg,fear,FER
data/processed\images\raf_train_train_04116_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_53605910.jpg,fear,FER
data/processed\images\fer_train_angry_Training_16695193.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_41310092.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_68546508.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_68929894.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_58665762.jpg,neutral,FER
data/processed\images\raf_train_train_05849_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_01397_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_21594567.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_84097244.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_16456310.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_33587966.jpg,neutral,FER
data/processed\images\raf_train_train_03316_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PrivateTest_46492183.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_37118573.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_83641012.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_72344183.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_76350973.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_78591895.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_32875833.jpg,happiness,FER
data/processed\images\raf_train_train_08435_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_8313241.jpg,fear,FER
data/processed\images\fer_train_fear_Training_70319713.jpg,fear,FER
data/processed\images\fer_train_happy_Training_64133795.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_31559799.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_3939045.jpg,happiness,FER
data/processed\images\raf_train_train_08349_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_91731723.jpg,fear,FER
data/processed\images\fer_train_happy_Training_64945583.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_25416578.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_177442.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_24494905.jpg,happiness,FER
data/processed\images\raf_train_train_06615_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_46843557.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_18395033.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_94950079.jpg,anger,FER
data/processed\images\raf_train_train_06637_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05181_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_10254_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_74669901.jpg,happiness,FER
data/processed\images\fer_test_angry_PublicTest_26045537.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_15430047.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_85809857.jpg,neutral,FER
data/processed\images\raf_train_train_11805_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_32407211.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_41875826.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_17672334.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_58045734.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_15062923.jpg,surprise,FER
data/processed\images\raf_train_train_02074_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_58533722.jpg,sadness,FER
data/processed\images\raf_test_test_1552_aligned.jpg,happiness,RAF
data/processed\images\fer_test_happy_PrivateTest_42935658.jpg,happiness,FER
data/processed\images\raf_train_train_07689_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1944_aligned.jpg,anger,RAF
data/processed\images\fer_train_fear_Training_21461103.jpg,fear,FER
data/processed\images\raf_test_test_3049_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_06190_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04685_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_51155668.jpg,surprise,FER
data/processed\images\raf_train_train_00975_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_25547884.jpg,happiness,FER
data/processed\images\fer_test_angry_PrivateTest_51910300.jpg,anger,FER
data/processed\images\fer_train_sad_Training_14163500.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_95645300.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_5882653.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_15675667.jpg,fear,FER
data/processed\images\fer_test_sad_PrivateTest_72799468.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_90996119.jpg,happiness,FER
data/processed\images\raf_train_train_00499_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_35629181.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_61530891.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_44810433.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_19551846.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_99344090.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_78119452.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_10269675.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_57891799.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_19104334.jpg,neutral,FER
data/processed\images\raf_train_train_05934_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_07334_aligned.jpg,fear,RAF
data/processed\images\fer_train_fear_Training_99902365.jpg,fear,FER
data/processed\images\fer_test_surprise_PublicTest_42347603.jpg,surprise,FER
data/processed\images\raf_train_train_09993_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_67015623.jpg,sadness,FER
data/processed\images\raf_train_train_00735_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_94332057.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_42760420.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_17258244.jpg,anger,FER
data/processed\images\fer_test_surprise_PrivateTest_70595908.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_60138355.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_3223359.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_37735926.jpg,anger,FER
data/processed\images\fer_train_sad_Training_70080960.jpg,sadness,FER
data/processed\images\raf_test_test_2994_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_02247_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_39890321.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_66446881.jpg,surprise,FER
data/processed\images\raf_test_test_0100_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_11538_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_63763517.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_79152968.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_95989089.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_77767797.jpg,happiness,FER
data/processed\images\raf_train_train_03309_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_4563196.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_32903021.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_20065812.jpg,happiness,FER
data/processed\images\raf_test_test_2341_aligned.jpg,disgust,RAF
data/processed\images\raf_test_test_0666_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03622_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PrivateTest_59239785.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_9146787.jpg,sadness,FER
data/processed\images\raf_train_train_09967_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_0054_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_50104811.jpg,sadness,FER
data/processed\images\raf_train_train_04805_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_90752469.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_85398216.jpg,happiness,FER
data/processed\images\raf_train_train_05356_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01975_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_2233_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PublicTest_61207963.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_34959743.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_15704064.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_22193935.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_48847759.jpg,neutral,FER
data/processed\images\raf_train_train_03418_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_43791541.jpg,neutral,FER
data/processed\images\raf_train_train_08835_aligned.jpg,anger,RAF
data/processed\images\fer_test_surprise_PrivateTest_17898849.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_28767208.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_62432692.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_3506356.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_57491271.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_3911016.jpg,sadness,FER
data/processed\images\raf_train_train_11826_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_34273701.jpg,anger,FER
data/processed\images\raf_train_train_06933_aligned.jpg,sadness,RAF
data/processed\images\fer_train_surprise_Training_21963518.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_52910344.jpg,neutral,FER
data/processed\images\fer_test_surprise_PrivateTest_69492660.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_88281742.jpg,anger,FER
data/processed\images\fer_train_happy_Training_23701539.jpg,happiness,FER
data/processed\images\raf_test_test_2278_aligned.jpg,fear,RAF
data/processed\images\fer_train_sad_Training_11080278.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_72405309.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_99379678.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_67819810.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_54378767.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_17389803.jpg,anger,FER
data/processed\images\fer_train_angry_Training_66093086.jpg,anger,FER
data/processed\images\fer_test_happy_PublicTest_9034522.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_36706131.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_13570729.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_43612309.jpg,anger,FER
data/processed\images\raf_train_train_02607_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_46244487.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_57889082.jpg,anger,FER
data/processed\images\raf_test_test_2378_aligned.jpg,disgust,RAF
data/processed\images\fer_train_angry_Training_94771661.jpg,anger,FER
data/processed\images\raf_test_test_1325_aligned.jpg,happiness,RAF
data/processed\images\ck_111.jpg,sadness,CK+
data/processed\images\raf_test_test_2261_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_03586_aligned.jpg,surprise,RAF
data/processed\images\fer_test_surprise_PublicTest_48988865.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_77630291.jpg,happiness,FER
data/processed\images\raf_train_train_10705_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_23327714.jpg,fear,FER
data/processed\images\fer_train_sad_Training_56028136.jpg,sadness,FER
data/processed\images\raf_train_train_04173_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05279_aligned.jpg,surprise,RAF
data/processed\images\fer_train_disgust_Training_89374221.jpg,disgust,FER
data/processed\images\raf_train_train_07905_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08502_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_08203_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_808976.jpg,neutral,FER
