image_path,label,dataset_source
data/processed\images\raf_train_train_05915_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_38729783.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_55231483.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_26217652.jpg,happiness,FER
data/processed\images\raf_train_train_03803_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_14829359.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_39921475.jpg,sadness,FER
data/processed\images\fer_test_angry_PrivateTest_76242706.jpg,anger,FER
data/processed\images\ck_693.jpg,neutral,CK+
data/processed\images\fer_train_sad_Training_20607704.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_11380605.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_67191830.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_82757224.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_8221637.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_28064329.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_27636850.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_6257545.jpg,surprise,FER
data/processed\images\raf_train_train_08338_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_29991142.jpg,happiness,FER
data/processed\images\raf_train_train_11737_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_28271379.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_72534315.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_26972626.jpg,happiness,FER
data/processed\images\raf_train_train_09450_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_66313084.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_8092955.jpg,anger,FER
data/processed\images\fer_test_fear_PrivateTest_59408769.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_40110702.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_61842128.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_99262740.jpg,sadness,FER
data/processed\images\raf_train_train_04178_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_01068_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_10596_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PublicTest_51862731.jpg,happiness,FER
data/processed\images\raf_test_test_1515_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_4482808.jpg,anger,FER
data/processed\images\fer_train_sad_Training_94988416.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_19503940.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_79928749.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_90191847.jpg,neutral,FER
data/processed\images\raf_test_test_1385_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_75724813.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_18143535.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_24767066.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_14918881.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_26105948.jpg,surprise,FER
data/processed\images\raf_test_test_1203_aligned.jpg,surprise,RAF
data/processed\images\ck_226.jpg,sadness,CK+
data/processed\images\fer_train_fear_Training_66537980.jpg,fear,FER
data/processed\images\fer_test_angry_PrivateTest_46956721.jpg,anger,FER
data/processed\images\raf_train_train_08687_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_808814.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_55921754.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_66363764.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_89200743.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_59285565.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_24478472.jpg,fear,FER
data/processed\images\fer_train_fear_Training_59912770.jpg,fear,FER
data/processed\images\fer_train_fear_Training_47659368.jpg,fear,FER
data/processed\images\raf_train_train_01053_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09644_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_41586641.jpg,happiness,FER
data/processed\images\raf_train_train_09868_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_51398434.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_3286572.jpg,fear,FER
data/processed\images\raf_train_train_00358_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_36571293.jpg,sadness,FER
data/processed\images\raf_train_train_05786_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_64122606.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_48517134.jpg,happiness,FER
data/processed\images\ck_634.jpg,disgust,CK+
data/processed\images\raf_train_train_01683_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_43466935.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_84141768.jpg,happiness,FER
data/processed\images\raf_train_train_09736_aligned.jpg,disgust,RAF
data/processed\images\fer_train_neutral_Training_17895058.jpg,neutral,FER
data/processed\images\ck_143.jpg,sadness,CK+
data/processed\images\fer_train_sad_Training_79441584.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_92305561.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_36856590.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_84039346.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_10246389.jpg,happiness,FER
data/processed\images\raf_train_train_02560_aligned.jpg,surprise,RAF
data/processed\images\fer_train_angry_Training_74163946.jpg,anger,FER
data/processed\images\fer_train_happy_Training_11019553.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_9396268.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_7864016.jpg,happiness,FER
data/processed\images\ck_596.jpg,disgust,CK+
data/processed\images\raf_train_train_03068_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_62951660.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_25192025.jpg,happiness,FER
data/processed\images\raf_train_train_01275_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_9493668.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_29712737.jpg,sadness,FER
data/processed\images\raf_train_train_05281_aligned.jpg,sadness,RAF
data/processed\images\fer_test_angry_PublicTest_43169549.jpg,anger,FER
data/processed\images\fer_train_sad_Training_18055634.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_83074957.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_94320477.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_42755313.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_7380383.jpg,sadness,FER
data/processed\images\raf_train_train_08241_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_35543832.jpg,anger,FER
data/processed\images\raf_train_train_05579_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PrivateTest_36260140.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_96859053.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_32420806.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_71811.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_35487432.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_29534563.jpg,neutral,FER
data/processed\images\raf_train_train_04018_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_48970673.jpg,fear,FER
data/processed\images\fer_train_happy_Training_62188248.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_89418657.jpg,anger,FER
data/processed\images\fer_train_happy_Training_31040721.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_58626381.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_60808439.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_3254528.jpg,happiness,FER
data/processed\images\raf_train_train_07431_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_3221111.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_34827864.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_82043806.jpg,happiness,FER
data/processed\images\raf_train_train_08169_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08855_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_77965100.jpg,anger,FER
data/processed\images\fer_train_angry_Training_39230417.jpg,anger,FER
data/processed\images\fer_train_sad_Training_6321346.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_73406522.jpg,neutral,FER
data/processed\images\raf_train_train_10962_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_06499_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_14166507.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_81006917.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_26804026.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_15768350.jpg,sadness,FER
data/processed\images\raf_train_train_03645_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0488_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08580_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_95424061.jpg,fear,FER
data/processed\images\fer_train_happy_Training_49621485.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_69062237.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_60275636.jpg,sadness,FER
data/processed\images\raf_test_test_2595_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_85352066.jpg,fear,FER
data/processed\images\fer_train_happy_Training_40172041.jpg,happiness,FER
data/processed\images\raf_train_train_08654_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_92906434.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_5237197.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_54071205.jpg,fear,FER
data/processed\images\fer_train_fear_Training_55588982.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_7122443.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_5578301.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_72175686.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_15093615.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_63554506.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_74163493.jpg,surprise,FER
data/processed\images\raf_train_train_04774_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_54199396.jpg,happiness,FER
data/processed\images\raf_test_test_2712_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PrivateTest_22673081.jpg,sadness,FER
data/processed\images\raf_train_train_11368_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_0078_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_64580565.jpg,surprise,FER
data/processed\images\ck_772.jpg,anger,CK+
data/processed\images\raf_train_train_07321_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_89521599.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_60679582.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_30986342.jpg,fear,FER
data/processed\images\fer_train_happy_Training_48396716.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_90893472.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_59073049.jpg,happiness,FER
data/processed\images\raf_train_train_08024_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_00438_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_4612635.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_34223229.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_98712364.jpg,fear,FER
data/processed\images\raf_train_train_07595_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00019_aligned.jpg,happiness,RAF
data/processed\images\fer_train_disgust_Training_13949642.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_30092639.jpg,sadness,FER
data/processed\images\raf_train_train_07013_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_05241_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_15848209.jpg,anger,FER
data/processed\images\raf_test_test_0911_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_1586585.jpg,neutral,FER
data/processed\images\fer_test_angry_PrivateTest_26149470.jpg,anger,FER
data/processed\images\fer_train_fear_Training_42339464.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_43125266.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_19182154.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_19012870.jpg,neutral,FER
data/processed\images\raf_test_test_1658_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_308765.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_19848547.jpg,surprise,FER
data/processed\images\raf_train_train_10903_aligned.jpg,neutral,RAF
data/processed\images\ck_460.jpg,sadness,CK+
data/processed\images\ck_122.jpg,sadness,CK+
data/processed\images\fer_train_happy_Training_81940101.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_79254931.jpg,fear,FER
data/processed\images\fer_train_sad_Training_60304666.jpg,sadness,FER
data/processed\images\fer_test_happy_PublicTest_82127741.jpg,happiness,FER
data/processed\images\raf_train_train_09109_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_41222416.jpg,fear,FER
data/processed\images\fer_train_disgust_Training_47680332.jpg,disgust,FER
data/processed\images\fer_train_angry_Training_61150757.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_91428434.jpg,fear,FER
data/processed\images\raf_test_test_1612_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_71134225.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_49198048.jpg,fear,FER
data/processed\images\fer_train_happy_Training_76330499.jpg,happiness,FER
data/processed\images\ck_408.jpg,sadness,CK+
data/processed\images\fer_train_surprise_Training_89353263.jpg,surprise,FER
data/processed\images\raf_train_train_10226_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_2495_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_52684986.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_77824660.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_74792733.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_11307623.jpg,neutral,FER
data/processed\images\ck_770.jpg,anger,CK+
data/processed\images\fer_train_neutral_Training_56518423.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_13304793.jpg,anger,FER
data/processed\images\fer_train_fear_Training_49668414.jpg,fear,FER
data/processed\images\raf_train_train_07937_aligned.jpg,happiness,RAF
